TripID,HighCarbon
63486,0.008915491
63489,0.0013934174
63492,0.008915491
63494,0.0025466175
63496,0.0054914565
63497,0.0025466175
63503,0.0057161534
63504,0.00029706894
63505,0.0064036483
63506,0.0010953033
63510,0.0025683052
63514,0.0027608671
63523,0.07195984
63526,0.009700544
63529,0.004633185
63530,0.007585784
63538,0.0054914565
63539,0.0023740218
63549,0.0019260534
63550,0.012220082
63552,0.97938216
63553,0.011739908
63560,0.009965756
63571,0.0051897475
63572,0.9755976
63573,0.011739908
63578,0.08253657
63581,0.0017603867
63589,0.11518964
63591,0.99195975
63598,0.08253657
63620,0.007882682
63624,0.0010953033
63630,0.001104645
63631,0.9945326
63636,0.00029706894
63638,0.0017603867
63644,0.9342636
63649,0.005391357
63652,0.11518964
63655,0.00017462124
63656,0.007585784
63660,0.009700544
63664,0.11140559
63667,0.00050922687
63671,0.9943869
63681,0.039199963
63682,0.0051897475
63683,0.9730453
63684,0.005391357
63687,0.0013934174
63695,0.9711275
63707,0.9711275
63709,0.0051897475
63715,0.97938216
63721,0.0017603867
63725,0.91451764
63729,0.98508495
63730,0.0014414012
63736,0.007882682
63737,0.0012399772
63741,0.0057161534
63742,0.98572195
63743,0.9945326
63746,0.0004408163
63752,0.007585784
63753,0.005391357
63759,0.005391357
63764,0.46483666
63765,0.016886668
63768,0.03782678
63776,0.9916277
63792,0.0010953033
63796,0.8098255
63797,0.0014052979
63812,0.0026020675
63813,0.806782
63814,0.0017603867
63815,0.016173588
63820,0.0054914565
63827,0.007412488
63831,0.006555418
63839,0.0023740218
63840,0.009801603
63843,0.0057161534
63848,0.0010953033
63849,0.012220082
63852,0.000573012
63853,0.00029706894
63854,0.9945326
63855,0.0027608671
63857,0.0054914565
63858,0.11518964
63861,0.9980508
63865,0.98508495
63866,0.0027608671
63869,0.007412488
63879,0.0025683052
63881,0.009700544
63888,0.9988852
63889,0.005921417
63902,0.006510688
63904,0.0013243644
63906,0.9711275
63908,0.007585784
63909,0.0017603867
63911,0.43835506
63918,0.0017603867
63931,0.0019097788
63939,0.08179209
63942,0.0018151832
63943,0.0064430186
63944,0.011659807
63946,0.9711275
63948,0.9730453
63949,0.08179209
63953,0.012192876
63957,0.0004408163
63958,0.07047591
63963,0.007585784
63964,0.9988852
63973,0.9943869
63976,0.008915491
63977,0.011739908
63984,0.012192876
63986,0.001104645
63988,0.016173588
63994,0.9745506
63998,0.0010953033
64000,0.087064154
64001,0.9810044
64002,0.9613415
64006,0.085064985
64015,0.08253657
64023,0.98074967
64031,0.9810044
64032,0.008915491
64052,0.11518964
64056,0.012192876
64058,0.0017603867
64061,0.08253657
64064,0.029718162
64066,0.8098255
64069,0.0010953033
64070,0.99890935
64074,0.011766127
64081,0.0054914565
64083,0.007585784
64085,0.946454
64087,0.007585784
64090,0.007895487
64092,0.9943869
64110,0.007585784
64111,0.0012497588
64112,0.7881368
64116,0.0026242237
64120,0.0010953033
64125,0.11518964
64126,0.0004408163
64134,0.85291594
64135,0.0015772562
64136,0.0054914565
64137,0.97938216
64138,0.0054914565
64147,0.007585784
64154,0.012220082
64155,0.00029706894
64157,0.0017603867
64158,0.97914463
64163,0.007585784
64164,0.012220082
64172,0.08253657
64176,0.98572195
64182,0.99890935
64192,0.0013356558
64193,0.0014052979
64203,0.97776663
64207,0.92531705
64212,0.012192876
64215,0.8672062
64228,0.011303512
64229,0.005921417
64235,0.11518964
64238,0.9988852
64243,0.0025683052
64246,0.0017725392
64247,0.94736594
64248,0.95989203
64252,0.765343
64256,0.0002989136
64259,0.0025683052
64262,0.96988004
64264,0.016283624
64265,0.0054914565
64267,0.08253657
64272,0.040487528
64273,0.008915491
64274,0.0012419914
64285,0.0010498866
64289,0.007895487
64290,0.008915491
64293,0.012192876
64305,0.006834625
64313,0.9755976
64319,0.008915491
64321,0.0027375577
64327,0.0018306518
64331,0.007585784
64333,0.0002989136
64335,0.0054914565
64342,0.0023334303
64344,0.0009746589
64345,0.17660639
64348,0.012220082
64350,0.007882682
64351,0.0054914565
64353,0.0010953033
64355,0.0057161534
64360,0.9687404
64363,0.9945326
64364,0.008915491
64370,0.005391357
64386,0.012192876
64387,0.9943869
64388,0.0025466175
64389,0.007882682
64399,0.9945326
64402,0.00029706894
64404,0.0017725392
64409,0.0013153577
64412,0.99840015
64418,0.08253657
64419,0.08253657
64424,0.007882682
64431,0.007585784
64437,0.011303512
64438,0.0054914565
64439,0.007882682
64440,0.002564381
64449,0.9943869
64451,0.012220082
64454,0.0004408163
64456,0.009700544
64461,0.9943869
64466,0.9943869
64467,0.11518964
64471,0.98572195
64478,0.0025466175
64481,0.99808323
64483,0.039199963
64485,0.008915491
64494,0.007585784
64500,0.99890935
64502,0.005921417
64505,0.0004408163
64507,0.0012399772
64510,0.007585784
64511,0.008204403
64513,0.00029706894
64518,0.9943869
64526,0.007585784
64534,0.9945326
64541,0.96988004
64547,0.8149166
64551,0.08096825
64552,0.012220082
64557,0.0027537947
64558,0.0057161534
64564,0.0010953033
64566,0.047139168
64572,0.0025466175
64574,0.0009746589
64577,0.016173588
64586,0.0013934174
64587,0.008915491
64594,0.9755976
64595,0.008738777
64597,0.007882682
64601,0.008915491
64602,0.009700544
64608,0.012192876
64611,0.9943869
64615,0.0013934174
64640,0.012192876
64643,0.012220082
64647,0.008915491
64650,0.004633185
64654,0.007585784
64655,0.011739908
64656,0.0051897475
64657,0.9945326
64659,0.0057161534
64663,0.0030530815
64665,0.97938216
64675,0.0030530815
64685,0.99890935
64687,0.039199963
64690,0.00029706894
64693,0.97859406
64697,0.007585784
64699,0.006834625
64708,0.08179209
64711,0.0014052979
64715,0.9810044
64721,0.007895487
64722,0.0027608671
64729,0.016173588
64734,0.0054914565
64737,0.9943869
64744,0.0017603867
64746,0.0051897475
64759,0.006834625
64760,0.03782678
64764,0.9988852
64765,0.0166352
64771,0.930262
64776,0.0054914565
64779,0.97938216
64781,0.0011611704
64791,0.01646172
64793,0.0017603867
64796,0.0057161534
64800,0.0017603867
64803,0.007585784
64804,0.0025683052
64805,0.0054914565
64809,0.9945326
64810,0.005391357
64812,0.9943869
64815,0.0023942434
64823,0.0057161534
64824,0.006510688
64836,0.0010498866
64839,0.007585784
64853,0.0023334303
64854,0.0051897475
64859,0.007585784
64861,0.006363628
64867,0.012192876
64870,0.9897552
64871,0.0004408163
64876,0.08253657
64884,0.009801603
64885,0.0013934174
64886,0.946454
64890,0.0012497588
64894,0.00029706894
64896,0.0012844531
64897,0.008915491
64898,0.9730453
64900,0.99890935
64901,0.0002989136
64903,0.012192876
64914,0.9943869
64915,0.006834625
64916,0.007585784
64921,0.008204403
64922,0.0017603867
64945,0.0054914565
64955,0.98572195
64960,0.008204403
64965,0.20311116
64968,0.0014052979
64979,0.0051897475
64981,0.0017603867
64983,0.005391357
64988,0.007895487
64990,0.012220082
64995,0.007585784
64998,0.01632463
64999,0.002734933
65002,0.000573012
65005,0.0017725392
65006,0.0025683052
65009,0.008915491
65010,0.001104645
65015,0.0023942434
65020,0.006510688
65026,0.03782678
65027,0.98959154
65028,0.97938216
65036,0.007741327
65042,0.007882682
65054,0.00029706894
65059,0.005627036
65060,0.005391357
65061,0.8352774
65063,0.9914534
65067,0.012192876
65072,0.0012419914
65073,0.0010953033
65080,0.008915491
65082,0.08253657
65084,0.08253657
65095,0.8491912
65100,0.011739908
65102,0.0027903668
65103,0.016173588
65106,0.002564381
65111,0.10980627
65115,0.0030530815
65124,0.016173588
65130,0.0064036483
65131,0.0023740218
65137,0.0054914565
65144,0.08075265
65148,0.0010410085
65154,0.0017725392
65156,0.0010410085
65161,0.0017603867
65162,0.0051897475
65164,0.008915491
65165,0.007585784
65167,0.040487528
65169,0.0009746589
65172,0.97859406
65174,0.0017603867
65176,0.005071878
65180,0.007585784
65185,0.007585784
65199,0.0054914565
65201,0.9943869
65206,0.007585784
65207,0.005627036
65208,0.008915491
65210,0.0054914565
65215,0.0010953033
65220,0.005391357
65222,0.008915491
65231,0.0025466175
65247,0.97938216
65254,0.98572195
65255,0.98508495
65257,0.9943869
65259,0.9578168
65278,0.0010953033
65280,0.009700544
65285,0.8838407
65286,0.0057161534
65291,0.0017603867
65295,0.0057161534
65299,0.0054914565
65303,0.006510688
65307,0.008915491
65309,0.0023334303
65320,0.0054914565
65321,0.0051897475
65326,0.98056465
65332,0.76381266
65336,0.007585784
65340,0.0057161534
65349,0.007585784
65350,0.00029706894
65351,0.11518964
65360,0.007585784
65363,0.0054914565
65364,0.85291594
65365,0.008915491
65366,0.0057161534
65367,0.0017603867
65371,0.0054914565
65372,0.0023740218
65375,0.0014052979
65383,0.0054914565
65384,0.0017603867
65388,0.0025683052
65389,0.0014052979
65391,0.009700544
65403,0.012192876
65404,0.0054914565
65405,0.0002989136
65407,0.007585784
65412,0.0004408163
65414,0.0017603867
65422,0.0054914565
65426,0.005391357
65433,0.0017603867
65437,0.007895487
65439,0.94736594
65446,0.98508495
65449,0.98572195
65452,0.9900656
65453,0.001104645
65454,0.10980627
65456,0.0054914565
65457,0.0057161534
65458,0.009965756
65461,0.9943869
65476,0.8147041
65478,0.03645669
65486,0.90356064
65489,0.0014052979
65494,0.95989203
65496,0.0054914565
65498,0.00027034435
65500,0.0017603867
65505,0.08253657
65511,0.007585784
65513,0.008915491
65515,0.007882682
65518,0.007585784
65524,0.0017603867
65530,0.96988004
65532,0.0054914565
65540,0.010128021
65541,0.43663505
65556,0.03782678
65559,0.97776663
65562,0.18620667
65570,0.9897552
65577,0.19284585
65588,0.9943869
65592,0.9943869
65598,0.008915491
65601,0.9687404
65603,0.005921417
65606,0.0166352
65611,0.11140559
65616,0.00050922687
65618,0.0023740218
65622,0.008915491
65625,0.08253657
65635,0.11140559
65636,0.012220082
65638,0.00029706894
65639,0.0012391927
65642,0.007895487
65654,0.0064976667
65659,0.006834625
65664,0.946454
65666,0.0027375577
65675,0.07742285
65679,0.007882682
65682,0.9943869
65686,0.0004450682
65691,0.007585784
65692,0.012192876
65694,0.012192876
65697,0.008204403
65699,0.9945326
65704,0.0010410085
65707,0.0013934174
65710,0.0002989136
65712,0.011739908
65714,0.97859406
65715,0.9711275
65717,0.006834625
65719,0.00050922687
65720,0.0004408163
65727,0.97776663
65729,0.007882682
65732,0.0019260534
65736,0.007585784
65747,0.0002989136
65748,0.0054914565
65755,0.008915491
65765,0.9945326
65769,0.005546289
65780,0.99890935
65781,0.012220082
65783,0.008915491
65784,0.000573012
65792,0.0019097788
65794,0.011739908
65796,0.9943869
65798,0.007882682
65802,0.9945326
65805,0.008204403
65822,0.97938216
65825,0.0004450682
65827,0.0054914565
65831,0.005391357
65833,0.005391357
65838,0.007895487
65840,0.0017603867
65841,0.08253657
65845,0.11518964
65848,0.00029706894
65849,0.946454
65850,0.007585784
65851,0.011766127
65852,0.006510688
65854,0.001104645
65858,0.00059861597
65861,0.016173588
65869,0.0057161534
65873,0.005391357
65880,0.0019914724
65884,0.9988852
65885,0.0027375577
65888,0.0004450682
65889,0.99890935
65890,0.011659807
65899,0.0023334303
65900,0.0166352
65904,0.0019260534
65907,0.0013153577
65910,0.97938216
65915,0.007585784
65924,0.0057161534
65931,0.9300587
65933,0.97938216
65936,0.005391357
65937,0.0019914724
65943,0.9578168
65945,0.0004408163
65952,0.0010953033
65960,0.0025683052
65965,0.0025683052
65966,0.0012986109
65975,0.97938216
65980,0.0054914565
65983,0.009700544
65985,0.98572195
65986,0.43663505
65989,0.0010953033
65990,0.9613415
65996,0.9943869
66001,0.0014906703
66003,0.00027034435
66004,0.99890935
66009,0.98572195
66010,0.08253657
66015,0.011766127
66017,0.007882682
66018,0.0026645584
66020,0.006555418
66022,0.0025683052
66026,0.11518964
66030,0.005391357
66040,0.8475974
66047,0.02394888
66053,0.0012419914
66061,0.9945326
66068,0.0054914565
66083,0.011303512
66086,0.00029706894
66088,0.0054914565
66097,0.0010410085
66108,0.98572195
66115,0.0010953033
66119,0.007882682
66120,0.042192385
66123,0.9711275
66126,0.01741845
66129,0.9943869
66135,0.039199963
66137,0.0009746589
66140,0.012192876
66148,0.0010953033
66159,0.0017603867
66160,0.008915491
66167,0.11518964
66168,0.0064430186
66170,0.0004450682
66172,0.03645669
66179,0.9988852
66187,0.9887938
66191,0.005391357
66193,0.00029706894
66194,0.0037301993
66195,0.8543968
66198,0.011766127
66202,0.9943869
66205,0.9988852
66206,0.0014906703
66212,0.9903071
66214,0.008915491
66215,0.97938216
66217,0.0023334303
66222,0.0025683052
66226,0.9943869
66233,0.005627036
66236,0.0025683052
66238,0.007585784
66244,0.0054914565
66246,0.005627036
66252,0.0014052979
66253,0.0017725392
66256,0.0020052171
66258,0.0010953033
66263,0.8672062
66264,0.007585784
66271,0.9810044
66273,0.946454
66276,0.0063078487
66281,0.007882682
66286,0.08560292
66287,0.002564381
66288,0.007882682
66289,0.0009746589
66302,0.0004408163
66303,0.0012419914
66304,0.007585784
66305,0.005546289
66310,0.0018306518
66312,0.0023740218
66314,0.00029706894
66319,0.001104645
66321,0.97914463
66330,0.006510688
66334,0.007895487
66337,0.006555418
66340,0.012220082
66344,0.98572195
66347,0.008915491
66350,0.006834625
66351,0.0009746589
66352,0.98572195
66364,0.0010953033
66365,0.008915491
66367,0.0025683052
66375,0.97683495
66376,0.0018306518
66388,0.0051897475
66392,0.0054914565
66397,0.0017725392
66401,0.0015118856
66404,0.74379927
66406,0.9810044
66410,0.68876815
66411,0.007585784
66416,0.9613415
66424,0.008204403
66426,0.007895487
66427,0.0054914565
66430,0.0054914565
66434,0.843264
66435,0.007585784
66438,0.0019260534
66440,0.0054914565
66451,0.005921417
66452,0.001104645
66453,0.005391357
66456,0.9943869
66461,0.016173588
66462,0.001104645
66464,0.0025466175
66465,0.0051897475
66466,0.9730453
66470,0.946454
66474,0.005071878
66477,0.0166352
66480,0.002564381
66483,0.011766127
66486,0.007882682
66490,0.10980627
66492,0.008915491
66499,0.46483666
66509,0.007585784
66512,0.011739908
66516,0.0004408163
66530,0.007895487
66539,0.0027537947
66544,0.0063078487
66545,0.0010953033
66547,0.0012844531
66548,0.007585784
66551,0.0051897475
66560,0.97683495
66563,0.0025683052
66567,0.9943869
66570,0.0027608671
66574,0.08253657
66583,0.012192876
66585,0.007882682
66587,0.007585784
66589,0.0025683052
66590,0.08531508
66595,0.0054914565
66603,0.08253657
66604,0.011739908
66608,0.9730453
66609,0.016173588
66613,0.8927528
66615,0.9988852
66617,0.0013153577
66618,0.08075265
66624,0.08179209
66630,0.039199963
66633,0.9943869
66649,0.9943869
66653,0.06416396
66656,0.98272187
66662,0.0017603867
66667,0.008915491
66672,0.002734933
66673,0.9943869
66676,0.9945326
66677,0.9943869
66683,0.11140559
66686,0.005921417
66693,0.0054914565
66695,0.9943869
66705,0.0012844531
66709,0.008915491
66710,0.0017603867
66713,0.005391357
66715,0.0067771617
66717,0.9945326
66719,0.0009746589
66720,0.0027375577
66721,0.98572195
66723,0.9730453
66726,0.10980627
66734,0.9730453
66747,0.0017603867
66749,0.03782678
66751,0.0012419914
66759,0.009700544
66769,0.0037301993
66773,0.0014052979
66774,0.0067771617
66777,0.9687404
66780,0.0054914565
66782,0.009700544
66787,0.005391357
66788,0.9943869
66790,0.0054914565
66793,0.98572195
66794,0.007585784
66795,0.99195975
66803,0.007895487
66806,0.007585784
66810,0.6808016
66820,0.0026242237
66823,0.0054914565
66825,0.0012419914
66830,0.007895487
66832,0.0027608671
66835,0.08179209
66839,0.008915491
66842,0.9945326
66843,0.0014052979
66845,0.0015772562
66846,0.0004450682
66850,0.0048809475
66857,0.008915491
66861,0.012192876
66864,0.009700544
66865,0.9945326
66876,0.00029706894
66881,0.012220082
66884,0.0057161534
66886,0.97938216
66887,0.012220082
66894,0.005921417
66896,0.99049115
66900,0.9943869
66901,0.94736594
66906,0.97776663
66923,0.009801603
66944,0.0054914565
66947,0.9943869
66948,0.0054914565
66949,0.009536087
66956,0.9730453
66957,0.0054914565
66958,0.9984346
66961,0.00029706894
66967,0.005391357
66968,0.9687404
66971,0.012220082
66978,0.11140559
66982,0.009700544
66987,0.016173588
66989,0.011659807
66992,0.00029706894
66993,0.9943869
67000,0.95989203
67002,0.00029706894
67005,0.06416396
67006,0.9943869
67007,0.011766127
67008,0.03782678
67009,0.0002989136
67012,0.012220082
67014,0.007585784
67023,0.016173588
67031,0.007882682
67032,0.0019260534
67035,0.016173588
67036,0.00050922687
67037,0.007585784
67040,0.812726
67041,0.009700544
67042,0.009700544
67044,0.001104645
67061,0.007585784
67063,0.992168
67068,0.0054914565
67069,0.0015772562
67075,0.007585784
67077,0.0017725392
67083,0.04490503
67085,0.009700544
67087,0.03645669
67096,0.040487528
67098,0.008204403
67106,0.99890935
67107,0.0166352
67110,0.0009746589
67113,0.85291594
67116,0.012220082
67119,0.9945326
67129,0.85291594
67136,0.9711275
67140,0.9730453
67142,0.0054914565
67144,0.0057161534
67146,0.012192876
67147,0.807717
67150,0.009700544
67155,0.0012391927
67157,0.8572296
67162,0.0030530815
67164,0.012220082
67174,0.9988348
67175,0.005391357
67180,0.0054914565
67183,0.97938216
67186,0.86465985
67197,0.0023942434
67198,0.0054914565
67199,0.008738777
67206,0.9943869
67208,0.011609656
67209,0.005391357
67211,0.9988852
67212,0.9943869
67213,0.005391357
67216,0.002734933
67219,0.0057161534
67239,0.007895487
67240,0.005921417
67242,0.00029706894
67247,0.9114744
67250,0.0017725392
67252,0.10980627
67266,0.07195984
67268,0.97681046
67278,0.008915491
67288,0.008915491
67291,0.9943869
67293,0.042192385
67307,0.0054914565
67309,0.9943869
67311,0.007895487
67316,0.0023942434
67317,0.99890935
67322,0.007882682
67329,0.9745506
67333,0.007895487
67336,0.90556467
67338,0.0017603867
67339,0.98913145
67344,0.0054914565
67348,0.00029706894
67349,0.00050922687
67351,0.8360522
67352,0.006834625
67354,0.0012419914
67361,0.0017603867
67366,0.00029706894
67370,0.00029706894
67371,0.0017725392
67373,0.0017725392
67376,0.0037301993
67379,0.04218095
67380,0.008915491
67383,0.0054914565
67385,0.0054914565
67394,0.009965756
67395,0.9943869
67396,0.9755976
67401,0.0061644185
67411,0.005391357
67413,0.0166352
67414,0.012192876
67422,0.0054914565
67429,0.0012497588
67449,0.0051897475
67455,0.010470025
67456,0.012220082
67457,0.9945326
67459,0.0027608671
67461,0.0026680732
67464,0.007585784
67467,0.9916277
67468,0.0012844531
67469,0.005921417
67478,0.99890935
67479,0.039199963
67482,0.0027608671
67483,0.0004450682
67488,0.004633185
67490,0.011766127
67491,0.85291594
67492,0.0054914565
67509,0.007895487
67510,0.042192385
67511,0.9342636
67517,0.0048809475
67521,0.0054914565
67525,0.0014052979
67527,0.0051897475
67529,0.0025466175
67535,0.009801603
67541,0.0015907019
67544,0.0010410085
67547,0.001104645
67552,0.0020052171
67554,0.0057161534
67558,0.0011777725
67559,0.009801603
67562,0.007882682
67565,0.98572195
67581,0.95989203
67582,0.0017603867
67587,0.84456813
67590,0.005921417
67593,0.0013153577
67595,0.0017603867
67599,0.0002989136
67602,0.99890935
67603,0.007585784
67605,0.0002989136
67612,0.0004408163
67622,0.99890935
67627,0.0030530815
67635,0.96988004
67636,0.005627036
67638,0.0014052979
67643,0.005627036
67645,0.007882682
67648,0.0048809475
67651,0.002734933
67655,0.005921417
67657,0.0017603867
67660,0.0054914565
67663,0.0054914565
67666,0.0010953033
67672,0.012192876
67681,0.8098255
67682,0.0054914565
67684,0.84809923
67685,0.005921417
67686,0.9730453
67689,0.039199963
67690,0.0023740218
67691,0.0002989136
67695,0.9943869
67697,0.9687404
67698,0.9943869
67703,0.99890935
67704,0.03782678
67710,0.9810044
67714,0.00029706894
67722,0.89210016
67730,0.007585784
67732,0.0030530815
67738,0.98572195
67742,0.005627036
67747,0.9357769
67753,0.946454
67762,0.0014906703
67763,0.98572195
67764,0.008915491
67765,0.007895487
67767,0.9613415
67769,0.9988852
67774,0.012220082
67782,0.008915491
67783,0.0017725392
67787,0.9943869
67791,0.0057161534
67793,0.012220082
67799,0.992168
67803,0.0054914565
67811,0.0017603867
67824,0.0018151832
67828,0.007882682
67829,0.97938216
67833,0.0063078487
67842,0.9943869
67846,0.98941714
67849,0.0051897475
67852,0.009700544
67855,0.0023334303
67861,0.9613415
67867,0.0054914565
67870,0.0014052979
67882,0.012192876
67889,0.98572195
67894,0.0017603867
67907,0.9943869
67908,0.007895487
67910,0.0001859878
67914,0.08075265
67925,0.0019097788
67927,0.011938224
67928,0.0004408163
67929,0.9687404
67941,0.011766127
67945,0.0020052171
67946,0.0054914565
67947,0.009700544
67948,0.0004408163
67950,0.9810044
67955,0.012192876
67956,0.0013153577
67957,0.11140559
67964,0.0057161534
67965,0.03782678
67967,0.012192876
67968,0.005391357
67969,0.008915491
67971,0.04065981
67973,0.009095114
67975,0.0019097788
67983,0.011303512
67986,0.0017725392
67994,0.8838407
67996,0.930262
67997,0.008915491
67998,0.0027608671
68005,0.000573012
68007,0.930262
68010,0.0010953033
68012,0.008204403
68015,0.0004408163
68019,0.007882682
68023,0.009700544
68024,0.005921417
68026,0.00029706894
68027,0.008915491
68029,0.00029706894
68030,0.08253657
68039,0.0002989136
68041,0.9613415
68044,0.005391357
68049,0.0025683052
68051,0.0054914565
68052,0.08253657
68056,0.0027375577
68057,0.017273542
68059,0.016173588
68062,0.045271073
68064,0.011766127
68069,0.0057161534
68070,0.009700544
68072,0.008915491
68078,0.0064430186
68081,0.0027608671
68088,0.007882682
68089,0.95989203
68092,0.9943869
68095,0.007882682
68097,0.006137708
68098,0.00018878233
68101,0.007585784
68102,0.99036855
68109,0.007895487
68113,0.007585784
68114,0.008915491
68123,0.03782678
68124,0.9943869
68125,0.99890935
68126,0.9943869
68130,0.009700544
68132,0.00050922687
68150,0.91451764
68152,0.007895487
68156,0.0027375577
68166,0.01646172
68171,0.99890935
68186,0.012192876
68196,0.0025683052
68199,0.084179536
68209,0.0036427644
68211,0.9711275
68218,0.0057161534
68222,0.0002989136
68230,0.005391357
68233,0.005921417
68235,0.0010410085
68238,0.0013153577
68240,0.0023334303
68241,0.97681046
68252,0.84456813
68261,0.99890935
68262,0.011659807
68267,0.10980627
68272,0.0012419914
68274,0.0064976667
68279,0.008915491
68280,0.0054914565
68289,0.85269266
68291,0.9945326
68294,0.97914463
68295,0.0019260534
68296,0.007895487
68301,0.0054914565
68304,0.045271073
68314,0.8037468
68316,0.007585784
68317,0.98508495
68323,0.012220082
68325,0.007585784
68330,0.00029706894
68331,0.95989203
68352,0.68532646
68361,0.0004408163
68372,0.0012391927
68375,0.0054914565
68389,0.96988004
68391,0.0051897475
68400,0.97859406
68410,0.0064430186
68411,0.98508495
68412,0.0025683052
68418,0.0025466175
68419,0.9711275
68420,0.94736594
68429,0.00050922687
68433,0.008915491
68434,0.006834625
68438,0.0166352
68440,0.99890935
68442,0.008738777
68446,0.19284585
68447,0.0013934174
68448,0.9945326
68452,0.009700544
68456,0.039199963
68457,0.20311116
68459,0.08253657
68468,0.008915491
68469,0.0063078487
68475,0.0054914565
68476,0.765343
68487,0.9943869
68489,0.96988004
68490,0.0010410085
68499,0.97938216
68501,0.0004450682
68504,0.0026242237
68507,0.012220082
68508,0.005391357
68524,0.0001859878
68526,0.0026020675
68527,0.0025683052
68528,0.007585784
68533,0.9613415
68541,0.005921417
68543,0.0023495292
68544,0.9916277
68554,0.009801603
68555,0.0010953033
68559,0.930262
68560,0.9730453
68561,0.0023942434
68571,0.007882682
68572,0.009095114
68576,0.98272187
68577,0.016173588
68581,0.0027608671
68584,0.807717
68588,0.007585784
68591,0.0054914565
68595,0.008915491
68602,0.9730453
68605,0.9945326
68606,0.31802842
68609,0.016886668
68612,0.009700544
68617,0.006137708
68622,0.08253657
68627,0.007585784
68628,0.007895487
68630,0.007585784
68638,0.9943869
68649,0.98572195
68655,0.005921417
68656,0.9945326
68661,0.084116235
68664,0.0057161534
68667,0.08253657
68674,0.0017603867
68681,0.946454
68685,0.0054914565
68686,0.0012419914
68690,0.0023495292
68696,0.000573012
68699,0.009965756
68702,0.0010953033
68709,0.007585784
68713,0.009700544
68717,0.0015907019
68721,0.007882682
68722,0.0053347936
68724,0.99890935
68726,0.11518964
68732,0.0054914565
68738,0.0018151832
68739,0.0054914565
68740,0.0011777725
68743,0.0014991066
68746,0.9711275
68747,0.0051897475
68749,0.96988004
68753,0.0017603867
68761,0.0054914565
68767,0.9943869
68770,0.9943869
68773,0.008915491
68783,0.005416517
68790,0.03782678
68791,0.9988091
68795,0.011425274
68797,0.0067771617
68799,0.11140559
68800,0.011766127
68805,0.08253657
68806,0.0054914565
68808,0.012192876
68816,0.005546289
68818,0.0051897475
68820,0.0025466175
68833,0.9897552
68854,0.008738777
68856,0.98572195
68859,0.00029706894
68862,0.007895487
68873,0.007895487
68876,0.011766127
68883,0.00050922687
68892,0.01632463
68893,0.0064430186
68897,0.0025466175
68906,0.00029706894
68909,0.04218095
68910,0.745416
68912,0.96988004
68913,0.005391357
68915,0.01632463
68917,0.0023334303
68933,0.0166352
68935,0.008915491
68946,0.9730453
68953,0.011659807
68956,0.97938216
68960,0.012220082
68964,0.007585784
68967,0.9810044
68970,0.042192385
68979,0.0037301993
68984,0.005416517
68985,0.041240726
68988,0.0025466175
68989,0.007882682
68998,0.008915491
69000,0.005391357
69004,0.0013934174
69006,0.007585784
69012,0.008915491
69016,0.0054914565
69019,0.0017603867
69022,0.012220082
69023,0.9943869
69032,0.98941714
69037,0.0019097788
69040,0.011742515
69041,0.0025466175
69045,0.012220082
69050,0.0051897475
69055,0.0057161534
69062,0.98272187
69064,0.9943869
69074,0.9895836
69078,0.08179209
69079,0.9715737
69080,0.0025466175
69092,0.00029706894
69093,0.0051897475
69096,0.946454
69102,0.9730453
69105,0.012192876
69117,0.0012419914
69118,0.11518964
69128,0.07195984
69130,0.0057161534
69134,0.10980627
69135,0.9613415
69141,0.0054914565
69143,0.00029706894
69156,0.9943869
69158,0.9988852
69177,0.008915491
69182,0.008915491
69186,0.007585784
69192,0.08075265
69194,0.0054914565
69198,0.007895487
69200,0.0014052979
69202,0.03782678
69204,0.9943869
69205,0.016173588
69207,0.0063078487
69210,0.008915491
69214,0.0017725392
69218,0.000573012
69219,0.8519362
69221,0.007585784
69223,0.0017603867
69227,0.83873767
69229,0.97938216
69233,0.0063078487
69244,0.0054914565
69257,0.0026020675
69258,0.008915491
69265,0.00029706894
69266,0.00029706894
69268,0.85291594
69271,0.001104645
69272,0.005627036
69284,0.0054914565
69287,0.0054914565
69288,0.087064154
69289,0.007585784
69295,0.0036427644
69296,0.9943869
69298,0.0025683052
69301,0.0010953033
69308,0.016173588
69311,0.012192876
69320,0.007585784
69325,0.9943869
69330,0.0057161534
69332,0.11518964
69336,0.98572195
69339,0.43663505
69343,0.0057161534
69347,0.016173588
69352,0.085064985
69358,0.0057161534
69359,0.0166352
69365,0.99278754
69370,0.0054914565
69372,0.008915491
69373,0.0030741303
69386,0.011425274
69392,0.9730453
69394,0.9711275
69397,0.005391357
69403,0.0010410085
69410,0.039199963
69414,0.8049218
69417,0.00029706894
69425,0.0027375577
69434,0.98272187
69442,0.016173588
69451,0.9613415
69454,0.007585784
69456,0.007585784
69457,0.99890935
69467,0.8543968
69468,0.005921417
69470,0.008204403
69471,0.005921417
69477,0.8058049
69480,0.8543968
69481,0.98572195
69482,0.007895487
69484,0.99890935
69494,0.005391357
69503,0.99890935
69504,0.0012497588
69505,0.0018151832
69511,0.946454
69513,0.11140559
69515,0.946454
69516,0.008915491
69519,0.042192385
69520,0.008915491
69526,0.9945326
69528,0.9943869
69533,0.007585784
69537,0.0057161534
69540,0.0010498866
69551,0.016874032
69556,0.00029706894
69559,0.0017725392
69566,0.0054914565
69568,0.0010498866
69569,0.08179209
69571,0.08253657
69576,0.0025466175
